Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.04771131501848488,1.4215777095146467,1.327543094842158,0.9406432800386197,-0.3932920819477586,-1.4731318079129239,2.5835099299236304,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-0.8987902468292306,-1.0294237660695578,-0.5167123763697445,0.8609923364302698,-0.8246683000740824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.21216407603338178,-1.0294237660695578,-0.5167123763697445,1.3141193972000647,-0.7985129543475978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-1.4081993653114504,-0.08732295407050017,0.28395426466922724,3.0007660146568553,-1.5269444683012396,1.8234521660432494,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-1.7998874548793105,0.006689172101598107,0.3288141191391052,-0.3727347507001652,-0.3315819347367656,0.9080784142700461,-0.6274326547265487,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-1.4081993653114504,-1.0444382224525925,0.28395426466922724,-0.5167123763697445,1.3495868324559999,-0.9271400198583386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,0.006689172101598107,-1.939132929853244,-1.0294237660695578,1.3963021871710377,-1.482304420479114,0.31237853439443647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.6491080029034674,-0.3727347507001652,-0.5167123763697445,0.30268598490149434,-0.6416938752743704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.04570924674953964,-0.3727347507001652,0.5940702734281291,-0.9380627415518302,0.3544711590598689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,-0.8155628321873095,-0.3727347507001652,0.03867894852919228,-1.2719458389611527,0.5510543316702721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.7998874548793105,0.006689172101598107,-0.3786189053172239,-0.3727347507001652,-0.5784225235807375,1.155738953557181,-0.7954134039150521,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-0.17055036871242124,-1.0294237660695578,-0.5167123763697445,0.9178625343406489,-0.713488088258848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.03751816789238143,-0.3727347507001652,-0.4550022291587516,-0.9570194741886233,0.4155931738109185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,0.8489854606511119,0.28395426466922724,1.2111717455380588,-0.4451876929952114,0.12777525585001562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,1.4215777095146467,1.3067362411816779,0.9406432800386197,-0.3932920819477586,-1.360614427100991,2.0483827011935913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,0.7141334408081224,1.8061007290332043,0.9406432800386197,-0.4550022291587516,-1.2248597611213765,1.8398773298756446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-0.3578120516567437,-0.3727347507001652,-0.7018428180027235,0.7032234002917988,-0.6955140283037866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,0.5576895094043881,0.9406432800386197,-0.2698717875257726,-1.012666657090177,0.7259669586427514,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.3370051979962634,0.28395426466922724,0.7792007150611081,0.11250715102915136,-0.5082647083883571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-1.4081993653114504,-1.5229958566436386,0.28395426466922724,-0.7635529652137165,0.24948483201759133,-0.8108544395920425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-1.169279344415474,-1.0294237660695578,1.8282732176479888,-1.279283929014105,0.36918547375037875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.4328483874415065,-1.0294237660695578,2.1985341009139465,-0.7906894329883747,0.34782049561779754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.0444382224525925,-0.3727347507001652,-0.5167123763697445,1.155738953557181,-0.8990243874492209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,-1.543802710304119,-1.0294237660695578,0.16209924295117825,-1.5306135133277157,0.7336501912828335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.7141334408081224,-0.3994257589777042,0.28395426466922724,-0.3315819347367656,0.5699147643298349,-0.668897835075408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.543802710304119,-0.3727347507001652,-0.4550022291587516,-1.060364242434366,-0.13682927331391825,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.5229958566436386,-0.3727347507001652,-0.7635529652137165,0.750309478131575,-0.9129935395442025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.7141334408081224,-0.44103946629866475,0.28395426466922724,2.6305051313908976,-0.6041796441425078,-0.139518874221074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.828376754911928,-1.4081993653114504,0.7033374850277501,-1.0294237660695578,-0.4550022291587516,0.9680061497024885,-0.5805551663523909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.7141334408081224,-0.9612108078106715,-1.0294237660695578,-0.3932920819477586,1.1141564432571187,-0.8794549009147705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,-0.5450737346010661,-0.3727347507001652,-0.5167123763697445,0.6591948599740859,-0.7186506824554209,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-1.772678100569402,0.28395426466922724,-0.3932920819477586,0.3479375402280326,-0.8851424138344982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.09993872887382224,-0.3727347507001652,-0.20816164031477966,0.3448800027059692,-0.5010581290824366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-1.5229958566436386,-0.3727347507001652,-0.4550022291587516,1.0010275549407732,-0.9522033979934726,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.8489854606511119,-0.3727347507001652,-0.5167123763697445,1.1166024732747695,-0.5948545149773806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,-0.9612108078106715,-1.0294237660695578,-0.3315819347367656,1.2737599019088277,-0.9039992370171986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,-0.9820176614711517,-0.3727347507001652,1.9516935120699745,-1.3691755321627685,0.6728080807663126,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.7044648248423406,-1.4081993653114504,0.8281786069906316,0.28395426466922724,-0.5784225235807375,-1.5997138613263484,2.975319032941296,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,1.1194745582373553,-0.3727347507001652,2.8156355730238762,-0.9869833419048445,0.9204768100297713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-2.2096220274394875,0.9406432800386197,-0.3932920819477586,1.1960984488484177,-1.0843193789324201,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,1.0986677045768751,2.910710326146797,0.6557804206391221,-0.3027064444670573,0.08147995151264753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.4536552411019868,-0.3727347507001652,-0.3315819347367656,1.0175382575599154,-0.6338561492952396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-1.4189615883412374,-0.3727347507001652,-0.3932920819477586,0.4922533112694247,-0.8449256361344384,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.7998874548793105,-0.7007550966049262,0.7657580460091908,-0.3727347507001652,-0.2698717875257726,0.39746964808545954,-0.38584588540748044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-1.4397684420017176,-0.3727347507001652,-0.3932920819477586,-1.0401844947887475,-0.11242111029616005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.9114060216325527,-0.3727347507001652,-0.5784225235807375,1.2089401064410839,-0.6074188359921352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.9946334362744738,0.28395426466922724,-0.6401326707917305,0.3534411077677467,-0.32150753959130046,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,-1.4081993653114504,1.161088265558316,-0.3727347507001652,-0.20816164031477966,1.3599824600310155,-0.604919003879395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-0.5658805882615463,-0.3727347507001652,-0.2698717875257726,0.39624663307663416,-0.6526912098460769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,-0.2537777833543423,-0.3727347507001652,-0.3315819347367656,0.6396266198328802,-0.6603704345106621,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-1.3357341736993162,-0.3727347507001652,-0.2698717875257726,-1.1918383558830918,0.13267352619004624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.7998874548793105,-1.4081993653114504,-1.772678100569402,0.28395426466922724,-0.7635529652137165,0.28311774476028867,-0.8713798289000901,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.5658805882615463,0.9406432800386197,-0.6401326707917305,-1.3025212141817866,0.7591905246427104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.7998874548793105,0.7141334408081224,-1.543802710304119,1.5973322954080122,2.4453746897579185,-1.4804698979658761,0.5882587496463639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,1.181895119218796,-0.3727347507001652,-0.6401326707917305,0.5699147643298349,-0.3711921192461208,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-1.2525067590573953,-0.3727347507001652,-0.5167123763697445,0.8047336460243034,-0.8750839707992804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,-0.04570924674953964,-0.3727347507001652,1.9516935120699745,-0.9882063569136699,0.42645685681148154,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.1289366613914607,-0.3727347507001652,-0.5784225235807375,1.385665775216348,-0.7986534422984511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,-1.4189615883412374,0.28395426466922724,-0.5784225235807375,0.906243891756808,-0.9206386998371883,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,-1.5854164176250796,-0.3727347507001652,-0.3315819347367656,0.8450931413155401,-0.9392676288109522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-0.5034600272801055,-1.0294237660695578,-0.6401326707917305,1.2707023643867643,-0.8346620498572891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.932212875293033,0.9406432800386197,-0.5784225235807375,-1.607663458883713,3.1211204344912735,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-0.04570924674953964,-1.0294237660695578,-0.7635529652137165,0.2476503095043533,-0.4959958748705322,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,0.7657580460091908,-1.0294237660695578,-0.3315819347367656,0.5864254669489771,-0.4552234440164917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7044648248423406,-0.7007550966049262,0.6825306313672698,0.28395426466922724,-0.5784225235807375,-1.1410832330168394,1.0412128814853459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,-1.1900861980759543,-1.0294237660695578,-0.3315819347367656,0.3754553779266031,-0.7728856980142172,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,1.1402814118978357,-1.0294237660695578,-0.4550022291587516,0.6273964697446266,-0.3999657431811685,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.7998874548793105,0.7141334408081224,-1.4813821493226782,0.28395426466922724,-0.6401326707917305,0.8603808289258571,-0.923896881289587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.5805528947727536,-0.7007550966049262,1.0570539972559145,0.28395426466922724,-0.2698717875257726,-1.0493571073549377,1.0168131946218075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.690721710224428,0.28395426466922724,1.2111717455380588,-1.5807571286895554,1.600837518300048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,1.0362471435954344,0.9406432800386197,-0.7018428180027235,-1.5324480358409538,2.7055447804050456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,-1.2941204663783556,0.28395426466922724,-0.7018428180027235,1.3373566823677463,-0.9623283666519815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.8155628321873095,-0.3727347507001652,-0.5167123763697445,1.3685435650927928,-0.8962210504245289,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,1.244315680200237,-1.0294237660695578,1.272881892749052,-0.4971658308702891,0.2947882697818086,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.5784963630648684,-0.3727347507001652,-0.20816164031477966,0.32898080759123954,-0.3967458066168437,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.9820176614711517,-1.0294237660695578,-0.2698717875257726,0.6640869200093873,-0.7994113171303404,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,1.077860850916395,-1.0294237660695578,-0.3315819347367656,0.39685814058104685,-0.3229649785878446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,-1.1276656370945135,-0.3727347507001652,-0.3932920819477586,0.40297321562517363,-0.7671394073601306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.828376754911928,0.7141334408081224,0.4536552411019868,0.9406432800386197,-0.20816164031477966,-1.2976291541464853,1.3273097686629516,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,1.244315680200237,-1.0294237660695578,-0.5167123763697445,1.046890617771724,-0.5137537479187579,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.932212875293033,-0.3727347507001652,-0.6401326707917305,1.2119976439631472,-0.6049548859054282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.5784963630648684,-0.3727347507001652,-0.7018428180027235,1.0609552903732156,-0.624225634835945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-0.29539149067530285,-0.3727347507001652,0.16209924295117825,0.05380243060553423,-0.47521315187266244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.148472490754994,-0.3727347507001652,-0.3932920819477586,1.2688678418735264,-0.9314765489367028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,1.4215777095146467,0.47446209476246703,0.28395426466922724,-0.2698717875257726,0.5546270767195179,-0.4993514642056166,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,-1.543802710304119,-1.0294237660695578,2.9390558674458624,-1.2994636766597232,0.19489886614015933,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.5993032167253487,0.28395426466922724,-0.7018428180027235,1.1422857884601019,-0.6401405188990497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,0.16235928985526304,0.28395426466922724,-0.4550022291587516,0.45433984599583865,-0.5262603800335395,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.7141334408081224,1.3483499485026382,0.28395426466922724,-0.5784225235807375,-1.4933115555585423,2.709269402062076,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,-1.1068587834340333,0.28395426466922724,2.8773457202348696,-1.3618374421098165,0.5787116167818408,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,-1.6062232712855598,1.5973322954080122,-0.20816164031477966,-1.1912268483786792,-0.006155507768984905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.6491080029034674,-1.0294237660695578,-0.7018428180027235,0.2757796547073365,-0.6333421105465342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.5242668809405858,-1.0294237660695578,-0.5167123763697445,0.5748068243651363,-0.6936683921274133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,1.5356116314469608,4.224088356885582,-0.3315819347367656,0.5674687343121841,-0.30362462005772634,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,0.7657580460091908,0.9406432800386197,-0.20816164031477966,-1.2670537789258514,1.4112202915820535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.10812980773098044,-0.3727347507001652,-0.20816164031477966,1.2719253793955898,-0.7753924943605082,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.7141334408081224,-0.690721710224428,0.28395426466922724,2.1368239537029536,-1.0481340923461124,0.23177212600894515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.9612108078106715,-1.0294237660695578,-0.3932920819477586,0.3155276424941606,-0.7102651486516107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,-1.4081993653114504,1.2235088265397567,2.910710326146797,-0.5784225235807375,0.4011386931119356,-0.2955658825639808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,1.4215777095146467,-1.169279344415474,4.224088356885582,0.03867894852919228,-1.48597346550559,0.8706451874199881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,0.5160758020834276,-0.3727347507001652,-0.20816164031477966,0.33754191265301703,-0.4129766253165099,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.5805528947727536,-0.7007550966049262,1.556418485107441,0.28395426466922724,-0.7018428180027235,-1.3104708117391515,2.001744383201177,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,-0.14974351505194097,-0.3727347507001652,2.7539254258128834,-0.2464477540610909,-0.29333224705292377,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.3704278264600657,0.9406432800386197,-0.2698717875257726,-1.5838146662116188,2.4890250008469628,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,-1.1068587834340333,-0.3727347507001652,-0.20816164031477966,0.7600935982021778,-0.841299557915639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,1.161088265558316,-0.3727347507001652,0.3472296845841572,-0.6885676797514574,0.47990436500267886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,1.1402814118978357,-1.0294237660695578,-0.2698717875257726,0.8597693214214445,-0.47665287681941854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,1.4107705094840792,1.5973322954080122,1.3963021871710377,-0.7974160155369142,0.716940092759279,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.3288141191391052,-0.3727347507001652,1.7665630704369957,-0.3406199097406434,-0.10339675609035827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,-0.7007550966049262,2.014169265638007,0.28395426466922724,-0.2698717875257726,-1.1985649384316313,1.8630609171044636,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,-1.2733136127178755,-0.3727347507001652,3.062476161867848,-1.4908655255408916,0.8111740885716527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.24558670449718412,-0.3727347507001652,-0.3315819347367656,0.8047336460243034,-0.6149262103253043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,-1.314927320038836,0.28395426466922724,2.3836645425469256,-1.531836528336541,0.9117243855709205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.5576895094043881,0.9406432800386197,-0.4550022291587516,0.5821449144180885,-0.49275625459174976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.828376754911928,-1.4081993653114504,0.5368826557439078,0.9406432800386197,-0.6401326707917305,-1.05669519740789,0.7975375173826973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,0.49526894842294733,-0.3727347507001652,-0.4550022291587516,0.6102742596210716,-0.5135197257536799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.8363696858477898,-1.0294237660695578,-0.7018428180027235,0.35466412277657205,-0.6955335468050198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-1.8767123688718033,0.28395426466922724,-0.20816164031477966,1.1636885511145456,-1.029450350106464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,1.0362471435954344,-1.0294237660695578,-0.3315819347367656,1.0689048879305805,-0.5530287721449016,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,0.006689172101598107,0.16235928985526304,1.5973322954080122,-0.3315819347367656,1.3728241176236817,-0.7538518114810577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,-1.5646095639645992,4.224088356885582,2.6922152786018905,-1.3899667873127997,0.35704943433555036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.21216407603338178,-1.0294237660695578,-0.5167123763697445,0.7643741507330666,-0.6846531776595456,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,-1.3773478810202768,-0.3727347507001652,-0.7635529652137165,-1.4431679401967026,0.6045547833354807,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.7998874548793105,0.006689172101598107,-1.4605752956621978,-0.3727347507001652,0.5940702734281291,-1.3832402047642602,0.4080070247356361,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,0.22477985083670385,-1.0294237660695578,-0.20816164031477966,0.3797359304574919,-0.48810821858622727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,1.244315680200237,-0.3727347507001652,1.5197224815930237,0.021392532871662272,-0.10086823158553626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.07913187521334197,0.28395426466922724,1.272881892749052,-0.11497364061236502,-0.30635061940521363,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.9195971004897109,0.28395426466922724,0.22380939016217122,-1.3061902592082626,0.5649303353400513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.09993872887382224,-1.0294237660695578,-0.20816164031477966,0.953941477100997,-0.6767140958389781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,0.620110070385829,-1.0294237660695578,-0.5784225235807375,0.49714537130472614,-0.4517986557338246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.3786189053172239,-0.3727347507001652,3.1241863090788415,-0.24522473905226555,-0.35488244825137083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.7449511923487105,-0.3727347507001652,-0.7635529652137165,1.2327888991131783,-0.6383327344977415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
